x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
12.70516019;2.551935054;0.413640486;80.92044981;2.96243426;-6.548674743;-1.968247507;-8.445837586;1.143498808;23225.60871;5248.999188;;;;;;;;;;;
8.831725944;0.799146017;0.822738832;119.1347355;3.326070624;-5.026820943;-0.791776918;-7.393206007;1.154368373;13711.93649;3054.04142;;;;;;;;;;;
18.60366621;2.293460586;-0.083452383;168.8051263;3.689706987;-1.837029559;0.38469367;-6.340574428;1.165237939;15673.13021;1971.605286;;;;;;;;;;;
5.019369731;3.523452591;0.038903666;218.7696421;4.053343351;-2.191951017;1.561164258;-5.287942849;1.176107504;21374.84101;847.1259623;;;;;;;;;;;
11.63117111;1.194603191;0.246051103;233.7775927;4.416979715;5.358905943;2.737634846;-4.23531127;1.186977069;13024.07524;479.1141158;;;;;;;;;;;
8.000718076;2.100441057;0.617173202;271.9918784;4.780616078;11.58594292;3.914105435;-3.182679691;1.197846634;18715.52095;216.297018;;;;;;;;;;;
16.72500236;3.603441816;0.558857948;10.73094544;1.177310293;4.75723186;5.090576023;-2.130048112;1.2087162;27462.44149;366.7570254;;;;;;;;;;;
6.450051592;0.249906539;-0.379919933;48.94523115;1.540946657;19.16949829;6.267046611;-1.077416533;1.219585765;4504.002873;107.0874644;;;;;;;;;;;
13.88241996;1.440643774;0.074909404;109.5678378;1.90458302;12.13306578;7.443517199;-0.024784954;1.23045533;12664.96366;238.3027443;;;;;;;;;;;
9.70782599;2.231195473;0.316372136;125.3738026;2.268219384;29.72714023;8.619987788;1.027846625;1.241324895;18561.15088;204.7548721;;;;;;;;;;;
21.34615464;1.044969741;0.373451081;163.5880883;2.631855748;6.734160079;9.796458376;2.080478204;1.25219446;21678.03803;501.8882136;;;;;;;;;;;
4.175045956;2.360517127;1.818082593;201.802374;2.995492111;36.50000963;-8.957866884;3.133109783;1.263064026;19250.02085;245.124408;;;;;;;;;;;
10.39935923;2.568730991;-0.166181822;240.0166597;3.359128475;37.98039083;-7.781396296;4.185741362;1.273933591;19950.05067;553.7808205;;;;;;;;;;;
7.015876142;0.947537582;0.067354009;53.06331374;3.722764838;-11.56433874;-6.604925707;5.238372941;1.284803156;6245.375292;769.3817208;;;;;;;;;;;
14.8546212;2.180226727;0.3053993;54.40441483;4.086401202;-3.479167054;-5.428455119;6.29100452;1.295672721;20023.60083;1789.349219;;;;;;;;;;;
5.543543207;3.42908915;1.053010623;92.61870054;4.450037566;-5.327993534;-4.251984531;7.343636099;1.306542287;25515.05743;2966.224699;;;;;;;;;;;
12.42805859;0.500293864;0.773412881;130.8329863;4.813673929;1.827664076;-3.075513943;8.396267678;1.317411852;19657.36422;5133.674874;;;;;;;;;;;
8.620021034;1.368713587;-0.472750566;169.047272;1.210368144;8.070466198;-1.899043354;9.448899256;1.328281417;16701.98337;8076.491105;;;;;;;;;;;
18.08597722;2.922332685;0.009206422;230.6851312;1.574004508;2.558297317;-0.722572766;-9.443067503;1.339150982;22468.90034;8315.09049;;;;;;;;;;;
4.847674801;0.833202205;0.360718625;245.4758434;1.937640872;12.5573941;0.453897822;-8.390435924;1.100493137;4264.329755;5023.184185;;;;;;;;;;;
11.37589596;1.756500828;0.402029041;21.64931279;2.301277235;15.71189875;1.63036841;-7.337804345;1.111362702;16270.68164;3086.932625;;;;;;;;;;;
7.799238071;2.696179084;0.850583157;59.8635985;2.664913599;24.99254721;2.806838999;-6.285172766;1.122232268;20381.37028;1723.582783;;;;;;;;;;;
16.31862851;1.3316453;-0.144191935;99.4339456;3.028549962;10.31449301;3.983309587;-5.232541187;1.133101833;11162.54292;1054.060808;;;;;;;;;;;
6.265240569;2.195813887;-0.113725836;142.204803;3.392186326;33.22796812;5.159780175;-4.179909608;1.143971398;13592.53339;463.0425294;;;;;;;;;;;
13.57672503;3.209412182;0.203231883;174.5064556;3.75582269;20.00601541;6.336250763;-3.127278029;1.154840963;23054.79546;379.9435697;;;;;;;;;;;
9.484162577;0.528190607;0.503558692;212.7207414;4.119459053;42.76328792;7.512721352;-2.07464645;1.165710528;8025.518259;247.5317204;;;;;;;;;;;
20.50097667;2.081257027;0.469661193;250.9350271;4.483095417;-3.967517371;8.68919194;-1.022014871;1.176580094;25711.74585;422.7213685;;;;;;;;;;;
4.508600318;3.474596177;-0.393096032;27.10849646;4.846731781;-13.0411849;9.865662528;0.030616708;1.187449659;17342.37709;25.51657223;;;;;;;;;;;
10.87918342;0.883678554;0.009281396;137.8279883;1.243425995;0.008198404;-8.888662732;1.083248287;1.198319224;8469.491319;123.4184657;;;;;;;;;;;
7.403197423;1.835836173;0.301399914;103.5370679;1.607062359;2.81079761;-7.712192143;2.135879866;1.209188789;12466.82075;93.76935632;;;;;;;;;;;
15.55820669;3.166173356;0.414268969;141.7513536;1.970698723;2.29974858;-6.535721555;3.188511445;1.220058355;28144.08688;387.575102;;;;;;;;;;;
5.900982723;1.255937845;1.260754926;179.9656393;2.334335086;9.924780577;-5.359250967;4.241143024;1.23092792;12541.33884;395.263901;;;;;;;;;;;
12.98865283;2.278061876;-0.135413361;219.1109549;2.69797145;9.316440649;-4.182780379;5.293774603;1.241797485;18817.65255;997.8196897;;;;;;;;;;;
9.046239912;3.077466843;0.037857192;261.9963334;3.061607814;21.60528515;-3.00630979;6.346406182;1.25266705;21193.32541;1803.978993;;;;;;;;;;;
19.16712241;0.503042058;0.253340597;32.56768013;3.425244177;6.087625407;-1.829839202;7.399037761;1.263536615;12239.70778;3386.878317;;;;;;;;;;;
5.192552892;1.421847767;1.050341262;70.78196585;3.788880541;28.12620172;-0.653368614;8.45166934;1.274406181;9403.413631;5224.412572;;;;;;;;;;;
11.89141652;2.259894934;0.762357395;108.9962516;4.152516905;23.45548963;0.523101974;9.504300919;1.285275746;25640.1368;8390.255212;;;;;;;;;;;
8.204614892;0.550613335;-0.239870072;147.2105373;4.516153268;38.64482757;1.699572563;-9.387665841;1.296145311;6747.177697;7958.47341;;;;;;;;;;;
17.15239139;1.915541754;0.131615725;187.2572296;4.879789632;14.07144373;2.876043151;-8.335034262;1.307014876;15248.47908;5175.411972;;;;;;;;;;;
6.636722489;2.661084148;0.501352617;223.6391087;1.276483847;-11.57256548;4.052513739;-7.282402683;1.317884442;21078.55097;2843.680295;;;;;;;;;;;
14.19676155;1.054433696;0.51435303;261.8533944;1.64012021;-3.210997614;5.228984327;-6.229771104;1.328754007;19056.34393;1703.492382;;;;;;;;;;;
9.934809628;1.85909043;0.92862846;38.02686381;2.003756574;1.028852;6.405454916;-5.177139525;1.339623572;25647.09954;831.7810439;;;;;;;;;;;
22.45835468;3.96662692;-0.083250828;95.68918564;2.367392938;-0.616625026;7.581925504;-4.124507946;1.100965727;24825.15259;858.375501;;;;;;;;;;;
4.092488827;0.31732895;-0.033105787;169.9708455;2.731029301;1.182341271;8.758396092;-3.071876367;1.111835292;2023.12034;113.9458374;;;;;;;;;;;
10.28184715;1.33811074;0.170350682;152.6697209;3.094665665;12.43389071;9.93486668;-2.019244788;1.122704857;11523.05093;168.672607;;;;;;;;;;;
6.920342275;2.384843632;0.567129467;190.8840067;3.458302029;16.10923832;-9.991858335;-0.966613209;1.133574423;18563.22526;115.8220286;;;;;;;;;;;
14.68622167;0.846103387;0.548897217;229.0982924;3.821938392;9.138683595;-8.815387747;0.08601837;1.144443988;16624.02453;247.8997903;;;;;;;;;;;
5.455204697;1.91327128;-0.493642814;267.3125781;4.185574756;23.93740039;-7.638917159;1.138649949;1.155313553;12678.7167;115.5878834;;;;;;;;;;;
12.2917734;2.717676418;-0.008647204;123.5422741;4.549211119;19.29843972;-6.46244657;2.191281528;1.166183118;19413.84099;257.2957332;;;;;;;;;;;
8.515188098;0.986061965;0.233886445;81.70033319;4.912847483;34.69002199;-5.285975982;3.243913107;1.177052683;8449.216529;295.928367;;;;;;;;;;;
17.84115767;2.45789238;0.359758761;119.9146189;1.309541698;11.64906449;-4.109505394;4.296544686;1.187922249;22810.20057;714.0481221;;;;;;;;;;;
4.762373572;3.97033333;1.456745428;158.1289046;1.673178062;42.99055302;-2.933034806;5.349176265;1.198791814;27313.87527;1043.151361;;;;;;;;;;;
11.25003551;0.514998357;-0.219630618;196.3431903;2.036814425;-6.32311163;-1.756564217;6.401807844;1.209661379;9688.899964;1789.321356;;;;;;;;;;;
7.699377947;1.427766475;-0.041014332;245.6886041;2.400450789;-5.013854005;-0.580093629;7.454439423;1.220530944;11834.83511;3137.401464;;;;;;;;;;;
16.12241455;2.799275127;0.240031802;272.7717618;2.764087153;-1.202465081;0.596376959;8.507071002;1.23140051;22714.75268;5518.979905;;;;;;;;;;;
6.173515372;0.791914478;0.814464022;11.51082882;3.127723516;1.743297994;1.772847547;9.559702581;1.242270075;6665.348026;8399.778509;;;;;;;;;;;
13.42690519;1.912062102;0.664774061;49.72511454;3.49135988;4.160426352;2.949318136;-9.332264178;1.25313964;24379.47014;7789.234514;;;;;;;;;;;
9.373531319;2.698563663;-0.236611439;87.93940025;3.854996243;13.87961404;4.125788724;-8.2796326;1.264009205;21859.94762;4853.868231;;;;;;;;;;;
20.13311974;1.5861564;0.114665226;132.3040183;4.218632607;3.254364803;5.302259312;-7.227001021;1.27487877;14472.90612;3151.339102;;;;;;;;;;;
4.424704779;2.95502912;0.748170311;164.3679717;4.582268971;17.90174547;6.4787299;-6.174369442;1.285748336;21020.21186;1559.598734;;;;;;;;;;;
10.75771179;3.056169744;0.577604096;202.5822574;4.945905334;22.20355112;7.655200488;-5.121737863;1.296617901;25683.58147;906.8802196;;;;;;;;;;;
7.305572249;0.241008956;1.13196893;240.7965431;1.342599549;30.21557364;8.831671077;-4.069106284;1.307487466;10450.37858;428.3687587;;;;;;;;;;;
15.37748612;1.492775237;-0.046518164;78.19233736;1.706235913;14.04749317;-9.922654183;-3.016474705;1.318357031;11971.14751;369.4637406;;;;;;;;;;;
5.810998634;2.520014977;0.184300679;55.18429821;2.069872276;38.79445457;-8.746183595;-1.963843126;1.329226597;15371.4764;189.4420275;;;;;;;;;;;
12.84607991;0.707446021;0.342386398;93.39858392;2.43350864;25.60851499;-7.569713006;-0.911211547;1.340096162;12962.09248;249.5853445;;;;;;;;;;;
8.938624796;1.560212445;0.717841388;131.6128696;2.797145004;-7.564240492;-6.393242418;0.141420032;1.101438317;16123.80911;63.13634995;;;;;;;;;;;
18.8789075;3.223306067;0.588988434;169.8271554;3.160781367;-2.655294319;-5.21677183;1.194051611;1.112307882;28838.32373;386.7300412;;;;;;;;;;;
5.105772862;1.058843055;-0.561111263;208.0414411;3.524417731;-4.965991434;-4.040301242;2.24668319;1.123177447;7853.233575;39.2344154;;;;;;;;;;;
11.76065434;1.965470488;-0.053806412;251.923464;3.888054095;3.303740376;-2.863830653;3.299314769;1.134047012;15080.49543;277.4253976;;;;;;;;;;;
8.102358939;2.870378631;0.183421358;22.42919617;4.251690458;8.974253749;-1.687360065;4.351946348;1.144916578;16590.22127;479.1171049;;;;;;;;;;;
16.93586499;0.607599345;0.342730211;60.64348188;4.615326822;3.621950405;-0.510889477;5.404577927;1.155786143;13043.60952;1154.821243;;;;;;;;;;;
6.543151043;1.412185708;1.020952977;98.8577676;4.978963186;16.43789107;0.665581111;6.457209506;1.166655708;12243.76282;1839.626632;;;;;;;;;;;
14.03846391;2.550216863;-0.176693185;137.0720533;1.015026296;10.46968903;1.8420517;7.509841085;1.177525273;21148.48907;3430.996218;;;;;;;;;;;
9.820893523;0.724849153;-0.040850511;202.8564654;1.37866266;27.15349097;3.018522288;8.562472664;1.188394838;6898.256769;5561.138113;;;;;;;;;;;
21.85273556;2.41932413;0.20225707;213.5006247;1.742299023;5.771114657;4.194992876;9.615104243;1.199264404;20761.19855;9060.921969;;;;;;;;;;;
4.257931674;4.002038661;1.118239182;251.7149105;2.105935387;33.39317347;5.371463464;-9.276862516;1.210133969;24035.28533;7598.33275;;;;;;;;;;;
10.5178248;1.061885095;0.752950636;27.88837984;2.469571751;34.81881071;6.547934053;-8.224230937;1.221003534;17322.61276;4800.852231;;;;;;;;;;;
7.111920214;2.058424825;-0.422720757;66.10266556;2.833208114;43.96641484;7.724404641;-7.171599359;1.231873099;15981.16642;2846.53161;;;;;;;;;;;
15.02586352;3.320691072;0.067092069;128.7849084;3.196844478;-4.674728485;8.900875229;-6.11896778;1.242742665;25123.34858;1654.189145;;;;;;;;;;;
5.632284636;0.471554464;0.479012391;142.531237;3.560480841;-8.042549636;-9.853450031;-5.066336201;1.25361223;4391.985248;668.2999877;;;;;;;;;;;
12.56583745;1.571895691;0.486382965;180.7455227;3.924117205;0.060200876;-8.676979442;-4.013704622;1.264481795;19947.14568;424.4418893;;;;;;;;;;;
8.725529242;2.416717211;0.93006924;218.9598084;4.287753569;5.495926054;-7.500508854;-2.961073043;1.27535136;24226.07013;187.7093987;;;;;;;;;;;
18.33978991;1.153812741;-0.037785214;262.5526527;4.651389932;1.591921961;-6.324038266;-1.908441464;1.286220925;8257.831339;358.6775869;;;;;;;;;;;
4.933338633;2.266393331;0.197978049;33.34756352;1.048084147;9.69322246;-5.147567678;-0.855809885;1.297090491;9373.634428;70.51722576;;;;;;;;;;;
11.50293001;2.811399387;0.323217873;71.56184923;1.411720511;13.37071103;-3.971097089;0.196821694;1.307960056;25838.46138;200.0689609;;;;;;;;;;;
7.899681335;1.130831626;0.732451225;109.7761349;1.775356875;22.33651636;-2.794626501;1.249453273;1.318829621;13483.52375;140.2870067;;;;;;;;;;;
16.51938101;2.514566918;0.61754196;147.9904207;2.138993238;9.019466708;-1.618155913;2.302084852;1.329699186;29259.65465;348.9569997;;;;;;;;;;;
6.357417066;3.360207314;-0.247958303;186.2047064;2.502629602;30.43312007;-0.441685325;3.354716431;1.340568752;24170.50764;303.5900327;;;;;;;;;;;
13.7285361;0.4385152;0.138389599;225.0930204;2.866265965;18.13179411;0.734785264;4.40734801;1.101910907;5986.924087;626.0658288;;;;;;;;;;;
9.595588345;1.285642299;0.408921658;262.6332778;3.229902329;40.15478171;1.911255852;5.459979589;1.112780472;12353.80685;1112.660185;;;;;;;;;;;
20.90172006;3.068794488;0.420890347;38.80674719;3.593538693;9.778209503;3.08772644;6.512611168;1.123650037;27195.27919;2299.16788;;;;;;;;;;;
4.592840755;0.72671758;1.824436671;77.0210329;3.957175056;-15.80908293;4.264197028;7.565242747;1.134519602;8264.970206;3251.853371;;;;;;;;;;;
11.00170909;1.646064167;-0.365191171;115.2353186;4.32081142;-2.189278993;5.440667617;8.617874326;1.145389167;17459.15062;5637.614872;;;;;;;;;;;
7.501367241;2.622640192;-0.244961843;153.4496043;4.684447784;0.190500328;6.617138205;9.670505905;1.156258733;18715.43095;8824.271014;;;;;;;;;;;
15.74245451;1.198924426;0.144123237;192.3080393;1.081141998;1.084459157;7.793608793;-9.221460854;1.167128298;11767.5779;7488.933051;;;;;;;;;;;
5.99139278;2.138526504;0.609645042;229.8781758;1.444778362;7.180212996;8.970079381;-8.168829275;1.177997863;14348.59297;4526.543882;;;;;;;;;;;
13.13293851;3.072808977;0.559539404;268.0924615;1.808414726;7.532481332;-9.784245878;-7.116197696;1.188867428;27782.21666;2792.788647;;;;;;;;;;;
9.154585886;0.426076329;-0.409681176;44.26593086;2.172051089;19.02015501;-8.60777529;-6.063566118;1.199736994;6799.306323;1497.652682;;;;;;;;;;;
19.47033921;1.896768592;0.033007814;149.0524781;2.535687453;5.101845699;-7.431304702;-5.010934539;1.210606559;13127.33047;1035.089527;;;;;;;;;;;
5.279714798;2.883284083;0.348008263;120.6945023;2.899323817;25.23247207;-6.254834114;-3.95830296;1.221476124;19191.31556;379.5900396;;;;;;;;;;;
12.02349629;0.825327832;0.410627592;158.908788;3.26296018;21.11872704;-5.078363525;-2.905671381;1.232345689;14670.937;285.8369626;;;;;;;;;;;
8.307497239;1.705877484;0.839501321;197.1230737;3.626596544;35.97925012;-3.901892937;-1.853039802;1.243215254;19246.89429;202.2818801;;;;;;;;;;;
17.37506404;3.239338544;-0.111655001;237.1448336;3.990232908;12.7694373;-2.725422349;-0.800408223;1.25408482;22070.71182;379.1046703;;;;;;;;;;;
6.730773184;1.086165641;-0.10024656;273.6437422;4.353869271;44.6426437;-1.548951761;0.252223356;1.264954385;8551.356019;189.6260514;;;;;;;;;;;
14.35741345;2.272106927;0.218905222;12.2907122;4.717505635;-4.516765107;-0.372481172;1.304854935;1.27582395;16860.36173;209.699953;;;;;;;;;;;
10.0495937;2.99358396;0.509876438;50.50499792;1.11419985;-1.58196785;0.803989416;2.357486514;1.286693515;25174.36806;158.0124441;;;;;;;;;;;
23.2637257;0.991709288;0.447846232;88.71928363;1.477836213;-1.242776307;1.980460004;3.410118093;1.29756308;25230.9758;677.6521329;;;;;;;;;;;
4.051332269;2.278364339;-0.325610383;126.9335693;1.841472577;-2.179425239;3.156930592;4.462749672;1.308432646;12714.47393;421.4718216;;;;;;;;;;;
10.22344155;2.468378569;0.023233906;203.1341108;2.205108941;10.17789981;4.333401181;5.515381251;1.319302211;19328.11789;1080.736982;;;;;;;;;;;
6.872764147;0.84873247;0.358487983;203.3621408;2.568745304;13.27530501;5.509871769;6.56801283;1.330171776;7139.287358;1954.833597;;;;;;;;;;;
14.60304469;2.061245676;0.446291817;241.5764265;2.932381668;7.981713341;6.686342357;7.620644409;1.341041341;23058.80487;3624.281376;;;;;;;;;;;
5.411184832;3.371564781;1.404279104;17.74989588;3.296018032;20.93613884;7.862812945;8.673275988;1.102383496;15992.67427;5797.385009;;;;;;;;;;;
12.22417597;1.266204549;-0.133532642;59.98953104;3.659654395;17.76926727;9.039283533;9.725907567;1.113253062;12342.89443;9159.443406;;;;;;;;;;;
8.463020842;2.134869889;0.057692508;126.6007981;4.023290759;32.00358589;-9.715041726;-9.166059192;1.124122627;15480.18846;7243.055594;;;;;;;;;;;
17.72183542;3.770031775;0.273751111;132.392753;4.386927122;10.90215844;-8.538571138;-8.113427613;1.134992192;26035.996;4737.798605;;;;;;;;;;;
4.719857503;0.163727062;1.201059832;170.6070387;4.750563486;39.91445109;-7.36210055;-7.060796034;1.145861757;5137.207414;2636.504466;;;;;;;;;;;
11.18753535;1.273384428;0.819881803;208.8213244;1.147257701;34.84127529;-6.185629961;-6.008164455;1.156731322;22107.77492;1543.604378;;;;;;;;;;;
7.649663413;2.216212102;-0.576798812;247.0356102;1.510894065;-7.806922063;-5.009159373;-4.955532877;1.167600888;19421.89172;650.3817938;;;;;;;;;;;
16.02591622;0.790966819;-0.022579881;110.2769679;1.874530428;-2.273010965;-3.832688785;-3.902901298;1.178470453;6728.905074;485.1357089;;;;;;;;;;;
6.127819954;1.672533137;0.195425717;61.42336526;2.238166792;-1.198704423;-2.656218197;-2.850269719;1.189340018;9090.897124;107.5986337;;;;;;;;;;;
13.35271793;2.69665597;0.354752576;99.63765098;2.601803156;2.734066544;-1.479747608;-1.79763814;1.200209583;23663.56174;220.2743835;;;;;;;;;;;
9.318508372;0.902447395;0.722490321;137.8519367;2.965439519;11.21931968;-0.30327702;-0.745006561;1.211079149;14582.80833;126.8478122;;;;;;;;;;;
19.9592481;2.513032711;-0.099942913;182.4092062;3.329075883;2.590934758;0.873193568;0.307625018;1.221948714;16608.58917;425.4484544;;;;;;;;;;;
4.38288503;4.174432415;-0.015192679;235.2769679;3.692712246;14.68325094;2.049664156;1.360256597;1.232818279;28576.73381;144.7642048;;;;;;;;;;;
10.69736284;0.405350366;0.193322986;252.4947938;4.05634861;20.23645062;3.226134745;2.412888176;1.243687844;6697.849547;215.5751814;;;;;;;;;;;
7.256961092;1.343625768;0.57568275;28.66826322;4.419984974;27.43717703;4.402605333;3.465519755;1.254557409;9924.791606;289.608031;;;;;;;;;;;
15.28838686;2.623977368;0.551132289;66.88254894;4.783621337;13.0414748;5.579075921;4.518151334;1.265426975;26317.66491;713.7623006;;;;;;;;;;;
5.766164457;0.698281506;-0.460372728;105.0968347;1.180315552;35.87413187;6.755546509;5.570782913;1.27629654;6214.52051;1113.550068;;;;;;;;;;;
12.77541699;1.777129969;0.017213925;188.8483965;1.543951916;24.2736925;7.932017097;6.623414492;1.287166105;16105.02581;2174.318675;;;;;;;;;;;
8.88508673;2.60484324;0.258793791;181.5254061;1.907588279;45.37662773;9.108487686;7.676046071;1.29803567;20266.06088;3716.03152;;;;;;;;;;;
18.73977399;1.397864906;0.364779749;219.7396918;2.271224643;-3.488485079;-9.645837574;8.72867765;1.308905235;17215.94583;6150.852492;;;;;;;;;;;
5.062524491;2.473141171;1.417408923;257.9539775;2.634861007;-8.093567541;-8.469366986;9.781309229;1.319774801;21074.35246;9172.486377;;;;;;;;;;;
11.6957552;3.014366035;-0.184287558;34.1274469;2.99849737;1.471012862;-7.292896397;-9.11065753;1.330644366;23904.55379;7060.938829;;;;;;;;;;;
8.051462314;0.451553885;-0.001815989;142.4198251;3.362133734;6.230143977;-6.116425809;-8.058025951;1.341513931;4055.456008;4303.322682;;;;;;;;;;;
16.82975339;1.787145302;0.252219747;110.5560183;3.725770098;2.692810376;-4.939955221;-7.005394372;1.102856086;15226.25653;2708.605686;;;;;;;;;;;
6.496542764;2.581496728;0.807533218;148.770304;4.089406461;13.56527141;-3.763484633;-5.952762793;1.113725651;18770.65241;1361.016811;;;;;;;;;;;
13.96016623;0.944681152;0.664626911;186.9845898;4.453042825;9.219753199;-2.587014044;-4.900131214;1.124595217;18737.60834;804.5321121;;;;;;;;;;;
9.764254869;1.760815269;-0.195807756;225.1988755;4.816679189;24.52830094;-1.410543456;-3.847499636;1.135464782;14263.94846;399.5691645;;;;;;;;;;;
21.59002497;3.744933121;0.13004369;263.6703852;1.213373403;5.278652033;-0.234072868;-2.794868057;1.146334347;25241.27515;599.8839328;;;;;;;;;;;
4.216447496;1.557323841;0.841138745;39.58663057;1.577009767;30.17958067;0.94239772;-1.742236478;1.157203912;6913.819947;129.7507545;;;;;;;;;;;
10.45847138;2.09879306;0.612195392;77.80091628;1.940646131;32.89179733;2.118868309;-0.689604899;1.168073477;20672.83969;226.2227116;;;;;;;;;;;
7.063833891;3.179472058;1.198302385;116.015202;2.304282494;41.19133833;3.295338897;0.36302668;1.178943043;24746.20907;215.9454541;;;;;;;;;;;
14.939878;0.446005147;-0.214497403;154.2294877;2.667918858;19.81941709;4.471809485;1.415658259;1.189812608;7914.783879;293.0335526;;;;;;;;;;;
5.587863212;1.412267088;-0.176597745;192.4437734;3.031555222;-15.81469528;5.648280073;2.468289838;1.200682173;8970.189591;25.13747124;;;;;;;;;;;
12.49675823;2.344030251;0.155036397;230.6580591;3.395191585;-4.317260693;6.824750662;3.520921417;1.211551738;18515.12051;313.3540192;;;;;;;;;;;
8.672689913;0.606119564;0.461360794;268.8723449;3.758827949;-1.509768385;8.00122125;4.573552996;1.222421304;8370.212615;512.9371599;;;;;;;;;;;
18.21169722;2.041059901;0.468843349;45.04581424;4.122464313;-0.62962384;9.177691838;5.626184575;1.233290869;24782.15414;1345.119943;;;;;;;;;;;
4.890461102;3.342509476;-0.515997715;83.26009996;4.486100676;1.66008014;-9.576633422;6.678816154;1.244160434;22475.53789;2058.113645;;;;;;;;;;;
11.43926423;0.996821301;-0.038369264;167.0193935;4.84973704;8.367731818;-8.400162833;7.731447733;1.255029999;9882.185826;3733.611357;;;;;;;;;;;
7.849386172;1.911947051;0.214712332;159.6886714;1.246431255;15.2125366;-7.223692245;8.784079312;1.265899564;14719.13693;6073.36815;;;;;;;;;;;
16.4184177;3.357212371;0.363048495;197.9029571;1.610067618;6.427027797;-6.047221657;9.836710891;1.27676913;29588.8608;9693.594905;;;;;;;;;;;
6.311271989;0.355385171;1.092629421;236.1172428;1.973703982;22.97032383;-4.870751069;-9.055255868;1.287638695;8641.553634;6839.484787;;;;;;;;;;;
13.65237669;1.528473936;-0.167884509;274.3315285;2.337340346;14.57833779;-3.69428048;-8.002624289;1.29850826;14742.73463;4339.914884;;;;;;;;;;;
9.539775076;2.322676989;-0.021284511;100.1457726;2.700976709;33.30363628;-2.517809892;-6.94999271;1.309377825;18909.54305;2544.24266;;;;;;;;;;;
20.69668097;1.13927904;0.216122858;45.93710954;3.064613073;8.155558985;-1.341339304;-5.897361131;1.32024739;14261.60616;1668.264536;;;;;;;;;;;
4.550677158;2.300655593;1.086266833;84.15139525;3.428249437;41.04194185;-0.164868716;-4.844729552;1.331116956;15557.9479;716.7351273;;;;;;;;;;;
10.94031278;2.68616012;0.753799895;122.365681;3.7918858;-7.78441674;1.011601873;-3.792097973;1.341986521;28192.21895;325.3128147;;;;;;;;;;;
7.452213681;1.038589996;-0.363777571;160.5799667;4.155522164;-7.040434465;2.188072461;-2.739466395;1.103328676;9773.850073;93.65009891;;;;;;;;;;;
15.64987676;2.341205152;0.086987726;205.6042142;4.519158527;-1.832158844;3.364543049;-1.686834816;1.114198241;17209.63567;263.4740254;;;;;;;;;;;
5.946134127;3.381190174;0.480450253;237.0085381;4.882794891;-0.435383876;4.541013637;-0.634203237;1.125067806;20500.13448;76.73192286;;;;;;;;;;;
13.06057771;0.616478149;0.493941858;13.1820075;1.279489106;3.563903258;5.717484226;0.418428342;1.135937372;13085.44142;186.689528;;;;;;;;;;;
9.100320611;1.466746048;0.926626884;51.39629321;1.64312547;12.09088993;6.893954814;1.471059921;1.146806937;15951.36103;133.7279617;;;;;;;;;;;
19.31670829;3.152206547;-0.014791227;153.7172012;2.006761833;3.151313738;8.070425402;2.5236915;1.157676502;21265.53985;459.3568682;;;;;;;;;;;
5.236085795;0.916877566;0.207390717;127.8248646;2.370398197;17.39133479;9.24689599;3.576323079;1.168546067;4730.906171;251.2777864;;;;;;;;;;;
11.95728921;1.879466243;0.338302284;166.0391504;2.73403456;16.58886482;-9.507429269;4.628954658;1.179415632;17961.39464;663.6709372;;;;;;;;;;;
8.255977046;2.765748721;0.738393051;204.2534361;3.097670924;28.94242873;-8.330958681;5.681586237;1.190285198;22510.66569;1225.439076;;;;;;;;;;;
17.26292661;1.487624005;0.614016016;242.4677218;3.461307288;10.45219607;-7.154488093;6.734217816;1.201154763;22247.03131;2393.835664;;;;;;;;;;;
6.68368747;2.235651863;-0.602114119;18.64119117;3.824943651;37.30155925;-5.978017505;7.786849395;1.212024328;13356.65202;3851.592727;;;;;;;;;;;
14.27678664;3.374330452;-0.029461004;132.2886297;4.188580015;19.89051359;-4.801546916;8.839480974;1.222893893;23024.25028;6412.628183;;;;;;;;;;;
9.992091928;0.351947175;0.162010419;95.0697626;4.552216379;-8.176809218;-3.625076328;9.892112553;1.233763459;4711.261392;9652.428481;;;;;;;;;;;
22.82346498;1.986894052;0.292430002;133.2840483;4.915852742;-2.77250257;-2.44860574;-8.999854206;1.244633024;19881.02358;7083.675763;;;;;;;;;;;
4.133726562;3.501842286;1.542082295;171.498334;1.312546957;-10.22507618;-1.272135152;-7.947222627;1.255502589;23976.13742;4021.31878;;;;;;;;;;;
10.34048544;0.679243367;-0.313538916;209.7126197;1.676183321;3.669175545;-0.095664563;-6.894591048;1.266372154;11391.98298;2381.459803;;;;;;;;;;;
6.968045941;1.663816762;-0.141626217;248.2008923;2.039819684;6.101825042;1.080806025;-5.841959469;1.277241719;13207.47251;1240.357587;;;;;;;;;;;
14.77007492;2.887865663;0.202604569;24.10037484;2.403456048;4.49820984;2.257276613;-4.78932789;1.288111285;21219.11969;786.1601346;;;;;;;;;;;
5.49932393;1.069614574;0.818136455;62.31466056;2.767092412;13.34778964;3.433747201;-3.736696311;1.29898085;7845.399943;272.6794491;;;;;;;;;;;
12.35973231;2.045444024;0.653955359;100.5289463;3.130728775;12.85808524;4.61021779;-2.684064732;1.309850415;25141.44209;257.9604104;;;;;;;;;;;
8.567520966;2.897334797;-0.346728267;138.743232;3.494365139;25.0587751;5.786688378;-1.631433154;1.32071998;23247.13785;187.1044557;;;;;;;;;;;
