,wind_ts
6646,188.43753865278882
6647,187.0628916146362
6648,187.42282716183846
6649,188.9915766098487
6650,188.9932242208949
6651,184.68826641119594
6652,155.96698493438114
6653,76.65662353811086
6654,126.55940423587215
6655,134.3307324840721
6656,113.16992904549382
6657,57.191178367975084
6658,37.843569149963386
6659,35.25636801208939
6660,36.22795826093885
6661,45.802238417431006
6662,42.98088535094159
6663,30.173474475152243
6664,18.604398268692357
6665,25.78386373900404
6666,68.96268212030196
6667,116.82449262981855
6668,143.22721957200972
6669,167.68780980636527
6670,181.99115042445897
6671,190.34817135405288
6672,191.66402575917985
6673,191.79227164131103
6674,191.77480145555975
6675,191.64830047113261
6676,191.381358067606
6677,191.23828323602436
6678,190.6470293044096
6679,190.30473763490488
6680,189.33941467184093
6681,191.26671695892378
6682,190.80842657173503
6683,175.77474229185987
6684,185.5952372859818
6685,184.03055837931888
6686,186.3946198427615
6687,181.62700031575298
6688,174.27859849632094
6689,164.63715841921424
6690,161.3317859062139
6691,159.1309960307409
6692,151.70045266951618
6693,144.99170340626617
6694,158.2847147644848
6695,180.32906035105768
6696,184.42539342793384
6697,182.6716094948669
6698,175.99356238296636
6699,172.8039598040685
6700,160.55171823435435
6701,136.00506877956616
6702,166.58853697040504
6703,181.35814768980893
6704,184.83177101326874
6705,166.49609419578977
6706,158.82321207320638
6707,173.3188497885704
6708,166.6681236132634
6709,145.61641568998243
6710,160.28082843100557
6711,160.88216659302913
6712,166.95641103992884
6713,144.6219829830892
6714,127.85448449898713
6715,112.48074698900317
6716,95.64391230327192
6717,68.60118361840459
6718,21.54526554450222
6719,1.3233498367542293
6720,3.34480531885813
6721,14.52826203491726
6722,29.67153555669339
6723,57.715968618224544
6724,92.25924350791374
6725,96.97218807577086
6726,92.55835397242467
6727,84.21019289746444
6728,74.01934929559891
6729,34.949188890957565
6730,34.05529457466134
6731,22.43090145768644
6732,10.549692559037267
6733,14.380119480377116
6734,16.367542920260767
6735,20.104143178477152
6736,36.930899485208364
6737,37.63912759599364
6738,41.871977637689284
6739,54.34400047812998
6740,67.14278328771847
6741,87.90490646818508
6742,107.89606745963557
6743,99.95372288008532
6744,146.86585329188196
6745,147.2349879477145
6746,141.97879376275952
6747,135.4623386581174
6748,115.2937700880754
6749,108.92226097899615
6750,117.9512557986241
6751,115.00854541916074
6752,132.87075555508596
6753,151.15150564342133
6754,185.71133609054968
6755,184.43748887996867
6756,158.39980854003008
6757,117.53617055358984
6758,84.47850884488068
6759,53.37685440362308
6760,38.05563045801365
6761,31.17069216482012
6762,29.912458463690655
6763,32.75985605257012
6764,43.50451353896391
6765,57.68865216805989
6766,69.05620167787315
6767,76.96227310879881
6768,80.39044416793361
6769,83.47129502242856
6770,71.2164066923063
6771,44.197251344428096
6772,21.21612266037318
6773,7.4466344000770315
6774,0.8307637916803807
6775,0.008261153729305136
6776,6.034366228576898
6777,16.76269183602199
6778,12.135223438170152
6779,24.580587354288163
6780,29.03765182190101
6781,26.235403932401614
6782,20.811275774680748
6783,22.673279714278824
6784,21.830736885676345
6785,19.695490089548475
6786,12.900525271493889
6787,5.281476280619743
6788,1.932130668121464
6789,1.0723011037317076
6790,0.0
6791,0.5937900471420697
6792,6.325612663665435
6793,15.33442130724187
6794,19.471411577056767
6795,18.428740351107624
6796,13.311117135772998
6797,5.754131372297049
6798,2.105242834810593
6799,0.10479496009491605
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,0.0
6806,0.0
6807,0.0
6808,0.0
6809,1.0823683189140427
6810,10.521726767498544
6811,24.021613732490128
6812,32.69781698861355
6813,36.2519377938426
6814,28.274833162653625
6815,21.37583265228015
6816,21.739925037509085
6817,21.703738770167558
6818,22.675934984133796
6819,31.372577074785283
6820,51.97389219155388
6821,61.382885527066925
6822,69.18954375403837
6823,71.40990515287054
6824,93.91143192792146
6825,135.980932477475
6826,102.8378589082143
6827,118.99444134978458
6828,65.50553488650444
6829,45.830750931148074
6830,138.03283985270795
6831,102.50712175497235
6832,74.29020675612261
6833,103.04086999506632
6834,92.13193521996598
6835,114.19545241902308
6836,141.83771102268508
6837,161.9435622264065
6838,178.49798506328924
6839,177.5154897727682
6840,181.83540563273442
6841,184.14268129900827
6842,184.1773599626713
6843,185.68529028388932
6844,182.11871613271572
6845,168.1314855768427
6846,174.69781344697316
6847,162.99633861202457
6848,128.90592528409903
6849,124.11113686283755
6850,140.73612639689748
6851,168.59368557457674
6852,174.51360439725374
6853,153.0037043020188
6854,144.45321022577372
6855,138.26732571624729
6856,110.38511777001496
6857,93.53443116910962
6858,97.4591199174469
6859,93.19369152895445
6860,106.3789351688517
6861,137.95059748780056
6862,170.06506708458298
6863,172.0362288043006
6864,163.40559984210972
6865,154.43877185086515
6866,131.8856426936354
6867,127.11736095689572
6868,145.27688004998288
6869,163.78883680482969
6870,168.9892844871513
6871,181.181918556241
6872,182.5991641944101
6873,165.08093805156713
6874,156.34167718891283
6875,179.6413418771818
6876,149.20505571034286
6877,136.2606133741524
6878,130.6391458285713
6879,111.45954508246189
6880,73.09121737181825
6881,56.52566688294329
6882,45.087019892182134
6883,34.170285918167224
6884,26.230714510811573
6885,22.527683733151004
6886,14.357498645448308
6887,8.793644509036554
6888,3.9391442256747187
6889,0.0
6890,0.0
6891,0.0
6892,1.2844308219763867
6893,10.44267536505891
6894,21.30426847688718
6895,31.402927871023138
6896,50.11576741774114
6897,37.306252229334916
6898,31.13833648435456
6899,37.316059876139505
6900,85.75356659552727
6901,85.75279931677274
6902,67.68531286558236
6903,71.80710582682237
6904,67.24200365878124
6905,54.12725530677311
6906,41.62062899897044
6907,38.09028264209766
6908,39.75223023061662
6909,37.13713101548064
6910,30.790413953397092
6911,29.679323786403394
6912,36.045565520608186
6913,56.52020356142997
6914,61.12510636264092
6915,66.53389186634885
6916,75.44664814326474
6917,82.54493839447663
6918,100.41212857356065
6919,110.05117172369084
6920,100.90266354638868
6921,99.5956806866168
6922,116.0920518285403
6923,101.22857588070573
6924,96.4757525017258
6925,107.13024035269275
6926,111.87482718159798
6927,129.08605363746952
6928,105.63515609571247
6929,120.73165110265072
6930,153.44249752338231
6931,165.56586253677239
6932,184.59259993917013
6933,189.76819087029844
6934,191.28641919684773
6935,191.73289925517668
6936,191.84027303374955
6937,191.20687638470085
6938,169.61606115376807
6939,153.72618560419954
6940,165.5917676882072
6941,117.87718388395236
6942,122.64249602598741
6943,131.33419434960976
6944,116.24053398005918
6945,95.38836541741446
6946,78.15126609621704
6947,68.31156576429454
6948,45.66826140529764
6949,22.505990810567788
6950,18.592749890071186
6951,31.633460869873936
6952,45.74795122323622
6953,76.75848680556396
6954,119.23396050709214
6955,149.53679519828665
6956,167.34399657273528
6957,183.57547882967322
6958,189.3763349403034
6959,191.76120626385048
6960,191.82045909816514
6961,191.8774242120535
6962,191.89640843407685
6963,191.88223410830912
6964,191.37117283552178
6965,190.39618274341115
6966,186.51014706652177
6967,174.9726535595073
6968,168.99997205848007
6969,171.3225891602686
6970,179.8524316734296
6971,183.6337764001743
6972,175.77817956219337
6973,154.98649547103741
6974,165.54308887224573
6975,155.42501319007198
6976,160.34116940451906
6977,166.04259028577317
6978,161.07898549609115
6979,173.5761991449303
6980,175.7731306095126
6981,164.28095311148886
6982,161.44365554208346
6983,167.26150013717645
6984,163.25800150443976
6985,170.6115264031821
6986,146.9185627716206
6987,119.94609637313982
6988,122.73562453994433
6989,130.47494259027403
6990,138.53697215092402
6991,122.2695918198161
6992,107.89324294578712
6993,99.18138185750833
6994,124.87103626814695
6995,145.38493755456477
6996,94.9083588137121
6997,99.02576862675086
6998,102.34778004664498
6999,68.94206986226311
7000,41.852584362075255
7001,26.112453195697913
7002,33.48373926530789
7003,20.212666584894578
7004,10.047366646563953
7005,0.1304947619791044
7006,0.0
7007,2.2793095037818554
7008,0.0
7009,4.304989084119033
7010,10.570680707354683
7011,26.51003791909593
7012,75.82785788004242
7013,72.75889480326155
7014,67.79311613654727
7015,34.27886961780615
7016,18.301025037426125
7017,30.24003788724268
7018,27.60180701341067
7019,42.28185176574976
7020,52.124358177701986
7021,36.62680835216156
7022,32.255413255137455
7023,32.14210231498425
7024,32.343061211917124
7025,29.293523938131013
7026,27.64349522116538
7027,22.56458728154169
7028,21.28456179461197
7029,26.623945891348363
7030,15.673319494887819
7031,13.471161893935518
7032,17.302989117863035
7033,14.313079053639012
7034,7.125275816842051
7035,6.546427803850419
7036,3.1347542396218335
7037,0.00548682059858265
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,4.535824731756542
7043,6.336635964929766
7044,7.08393289032098
7045,1.5603141130910323
7046,0.0
7047,0.0
7048,4.465918460893313
7049,15.223237814833618
7050,41.37743849444458
7051,58.57544016832686
7052,57.17087088577135
7053,66.28896755960213
7054,89.38254078036577
7055,124.0709156558466
7056,119.12932741576758
7057,143.50971588163043
7058,147.8715099095439
7059,145.11134863441723
7060,117.42722312679565
7061,85.69934775521541
7062,92.68760920133835
7063,103.73778971366944
7064,113.88859137955717
7065,96.24542420800185
7066,59.213931884781665
7067,34.792744526094154
7068,18.718080667312837
7069,10.727576749886886
7070,9.756966458139187
7071,12.147187638638522
7072,6.822967873429071
7073,9.553579802767763
7074,6.608455037438471
7075,0.8720233994038582
7076,7.434225719206243
7077,13.244689391041428
7078,11.10408632490245
7079,9.70727790169088
7080,13.76077649314708
7081,8.680772619255723
7082,9.66701619027574
7083,34.81615988841876
7084,68.77966760380409
7085,66.10506350521072
7086,51.38350632292335
7087,51.55517683916354
7088,51.572569311802035
7089,30.088897690396905
7090,28.16328602612989
7091,35.15597022177419
7092,32.38449225429693
7093,31.9849234727653
7094,31.94081852905679
7095,23.618683128060983
7096,15.983006868921102
7097,11.24060075729237
7098,9.514473196992856
7099,7.179609602335996
7100,4.428187912645366
7101,2.6715781898521342
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,2.715091902070902
7111,4.706817607355927
7112,3.736121726784681
7113,2.11455826992729
7114,0.0
7115,0.0
7116,0.6803376199914523
7117,6.136426824554923
7118,12.676899185591626
7119,13.281338935419749
7120,15.133290415474809
7121,24.604773919079957
7122,32.76820017747686
7123,34.57904960236504
7124,35.22496030841915
7125,31.257407879929204
7126,19.587596884089628
7127,20.440931286331278
7128,26.79559217385172
7129,28.663231997979562
7130,33.44790167778245
7131,38.257309782141625
7132,39.83374354019325
7133,34.194323033515424
7134,26.904773004080322
7135,21.237511460465942
7136,15.284724624870007
7137,13.924754132885498
7138,17.338089296614303
7139,17.18616656320353
7140,14.209321353588903
7141,13.33439792207639
7142,14.747868892381325
7143,19.24484137076849
7144,28.5539916027952
7145,41.74133880143612
7146,54.39455654358803
7147,69.21007448477353
7148,81.31383510277048
7149,88.89249939924201
7150,86.43979472156435
7151,88.27342719690054
7152,80.35132787526535
7153,70.97446016886833
7154,61.090178635221704
7155,54.54762772817666
7156,43.17043690290048
7157,37.456950265710255
7158,30.451702908406766
7159,30.756709067932704
7160,28.52428650089389
7161,29.83827785147655
7162,24.882256407926867
7163,16.805655896551794
7164,9.803318657643429
7165,7.581560989329502
7166,16.485450913205433
7167,32.777147416842574
7168,39.039251566919596
7169,35.88362707533314
7170,31.32885582808404
7171,33.675341668600524
7172,42.45980864662095
7173,45.6420921744265
7174,30.760425404386563
7175,41.18443755346094
7176,53.10914406517659
7177,62.59291244679997
7178,69.93807281147377
7179,78.79781294807809
7180,87.62134617409207
7181,111.98371895667144
7182,132.94293537532667
7183,137.5620734916232
7184,125.26147971031484
7185,100.78759423419096
7186,61.36079138048409
7187,49.50923207471695
7188,53.246010260255225
7189,71.38245368154575
7190,87.95211422628809
7191,126.65799896530105
7192,168.3590459726387
7193,184.8329144051179
7194,189.1224054029692
7195,189.3812921263426
7196,186.15656646454826
7197,179.1357180691231
7198,180.36178374930293
7199,179.78881226555802
7200,184.88144685964247
7201,190.36625563420446
7202,191.02354055131585
7203,190.48740143140657
7204,189.42874855899544
7205,190.46126191474815
7206,190.49910988357803
7207,190.70129886381224
7208,190.428303265431
7209,191.7749222496349
7210,167.09193525462047
7211,165.34814566533885
7212,159.8062398423667
7213,151.1784441244516
7214,173.24045178432883
7215,189.3538027951845
7216,190.6780430627545
7217,190.4513888318273
7218,188.69992244451907
7219,188.3762144666922
7220,179.64318400088308
7221,164.8930485332261
7222,137.4359907555803
7223,126.64124440109143
7224,110.79150156089206
7225,101.7005063744542
7226,81.47687224395649
7227,65.12985839224582
7228,62.89864031979699
7229,78.3859137633249
7230,67.78815669969684
7231,55.95288851775868
7232,34.070594473346276
7233,13.208405435810286
7234,3.931224899237579
7235,4.372165471524795
7236,16.511453346689226
7237,26.237518429642236
7238,39.01814880036837
7239,42.24791340395195
7240,55.88364672228816
7241,63.166700398773656
7242,68.36777317291686
7243,86.10527745243354
7244,103.17895816281138
7245,119.94646625409844
7246,130.16880122105243
7247,123.98366148936039
7248,114.81851029771137
7249,110.33804287142392
7250,116.4125044813328
7251,137.40627725913856
7252,147.42273172810292
7253,147.69151125225162
7254,150.28798733500574
7255,148.9066268688897
7256,141.45151834857634
7257,137.11806322913762
7258,108.56987229763318
7259,79.65832172393733
7260,75.91094542477732
7261,115.16531518155212
7262,113.4041569028758
7263,69.15931024284284
7264,64.47012483792135
7265,59.579475186221494
7266,52.82409355661508
7267,53.46934463148035
7268,53.4086461145513
7269,67.77925965762056
7270,86.32812031692036
7271,99.40217428024374
7272,96.74644380946413
7273,93.3927269076966
7274,95.62138941538181
7275,86.97597288392068
7276,79.57472345752241
7277,71.14677422356053
7278,72.43980970206566
7279,71.25912600436565
7280,59.660674401080456
7281,40.99906830242073
7282,19.97655292976607
7283,8.270283553212572
7284,4.030057447097176
7285,2.3231215667318663
7286,1.1839249475460198
7287,0.8165853990606428
7288,1.5467386574575366
7289,4.399582511580944
7290,7.6394947099210215
7291,11.37490359430905
7292,18.51042609140641
7293,33.37024304537558
7294,35.59289095803803
7295,52.32881387535208
7296,61.718966676908174
7297,65.29885688012469
7298,60.025918390847906
7299,54.41977989391391
7300,58.659004560583234
7301,67.72079785064591
7302,82.66216408421047
7303,99.60840221290503
7304,107.72471702872265
7305,111.35973242492707
7306,70.19516909618123
7307,71.02553259461165
7308,94.61691014180582
7309,107.17872537558948
7310,121.2629635252095
7311,141.78318905920779
7312,172.21794680954292
7313,182.85690310177426
7314,189.09700643026142
7315,191.47526608804543
7316,191.7719479463246
7317,191.8204152736741
7318,191.7733262079506
7319,191.85732834584792
7320,191.84628068999172
7321,191.87605297737406
7322,191.83399079790772
7323,191.67305612817142
7324,190.60777093938708
7325,172.75027929578212
7326,168.01619912730294
7327,177.10339775546242
7328,184.12372359834433
7329,188.5250344537437
7330,184.90577491641608
7331,185.00930441880004
7332,184.41780897179635
7333,177.61886585244125
7334,180.9481973311291
7335,180.51620303902496
7336,180.1864389592865
7337,174.83467597559704
7338,182.6878406057432
7339,174.79802658165153
7340,163.00152778324474
7341,158.25928485615424
7342,175.29403069269972
7343,179.1075008803478
7344,184.86283423854226
7345,185.08894664033573
7346,181.46838542851125
7347,186.09392817433263
7348,185.74045395506792
7349,183.6210077460913
7350,183.51229515690812
7351,184.48303153900784
7352,181.85388090240227
7353,171.78847804318573
7354,155.27484583808746
7355,164.7334146414647
7356,178.6847686176473
7357,180.37266516588338
7358,131.29590156980663
7359,155.2994818414202
7360,147.5100575260833
7361,129.56223863697156
7362,127.63353278336254
7363,127.36252747274843
7364,135.326329885362
7365,137.91446098586832
7366,114.21769289581937
7367,134.64856100427187
7368,145.9171147334139
7369,141.35414915707273
7370,103.35795041868343
7371,64.34147133721899
7372,54.17116986552067
7373,61.356179163541064
7374,113.21640933324822
7375,133.72584034584452
7376,131.9998380186821
7377,98.62829474403661
7378,148.25590033565013
7379,119.74744449524367
7380,75.58009670020914
7381,53.69364476985998
7382,57.70564972911199
7383,39.85634765271144
7384,38.09629898179834
7385,53.97869469355138
7386,71.46941227844233
7387,56.62598564780149
7388,74.11858405331863
7389,88.21344875978443
7390,115.18787940850666
7391,103.99720261932649
7392,117.11889265064309
7393,125.70213049934465
7394,167.05613641149657
7395,189.14130362793205
7396,191.29695693489955
7397,191.80592203089904
7398,191.8359241738045
7399,191.78738885705758
7400,191.60956574773772
7401,191.75827284603224
7402,190.40458727114833
7403,186.32804357654845
7404,180.69781247667754
7405,190.46807989388108
7406,178.6395663604379
7407,181.94432330675195
7408,178.02424227123254
7409,160.68421433616953
7410,143.5881522070885
7411,125.76990392315018
7412,126.81495256909842
7413,135.13814600175758
7414,154.6658610087978
7415,148.410375381016
7416,142.5132077596681
7417,133.94139447335687
7418,132.1702053671843
7419,130.75276996527563
7420,129.85957914487057
7421,114.89194181708841
7422,88.16302878247278
7423,79.4461500619426
7424,80.01343245896861
7425,74.90494600098675
7426,50.6306857546035
7427,79.96721793739344
7428,66.76877146122354
7429,43.07591111452853
7430,15.953001904103285
7431,14.376675456591954
7432,2.7205855677593216
7433,0.5111842246922371
7434,6.135855513401195
7435,28.940180477939133
7436,64.27588295536927
7437,69.97105310888601
7438,75.29836105632977
7439,72.41012395805146
7440,74.29292610765964
7441,77.73808453792233
7442,78.29614814949993
7443,72.7649189812724
7444,66.661997934098
7445,63.043014660726115
7446,62.80114234531987
7447,52.68127970321168
7448,36.61166617682454
7449,26.297712526991532
7450,27.06388265674023
7451,9.850458811893688
7452,7.181300120625314
7453,19.618643673212908
7454,26.600851372872036
7455,27.755301128823184
7456,31.038223758691633
7457,46.270551482910385
7458,56.07341967201902
7459,62.9693594924034
7460,67.79650410724986
7461,71.99112883813878
7462,74.91622777645898
7463,88.09906354013775
7464,89.07511718910294
7465,105.49814582241795
7466,111.21699176522982
7467,93.4087575577676
7468,79.2422372342604
7469,68.5475156372281
7470,64.85220910485398
7471,59.95778790187503
7472,52.396908261165684
7473,44.92064126665987
7474,57.514340383168296
7475,37.76714208697508
7476,27.034112846557683
7477,23.293962012129906
7478,19.10882879854944
7479,14.195528892556652
7480,11.546208385820714
7481,20.01616159835039
7482,25.824357353183935
7483,14.483757237899162
7484,8.272535600843982
7485,6.101402582649384
7486,3.920297066500274
7487,4.124269083836683
7488,3.789591845166914
7489,2.087335843201995
7490,0.7390350257580063
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,1.0043743210551304
7496,1.5705912268779088
7497,1.5298581394261557
7498,0.0
7499,0.26786718532722703
7500,2.271346058577246
7501,3.501326763218498
7502,1.0214533659213523
7503,0.0
7504,0.0
7505,0.0937667414872058
7506,0.0
7507,0.0
7508,0.0
7509,0.043396822573447014
7510,0.0
7511,0.4033760098966464
7512,4.13698554555698
7513,6.0612826376031625
7514,7.403282491254432
7515,11.338806096094327
7516,16.21620563444064
7517,23.24913087096592
7518,28.196522232697582
7519,43.00482951537788
7520,65.73626727320666
7521,72.8824151011024
7522,54.73960827244077
7523,36.230641552421076
7524,37.55894634345896
7525,40.25485500445958
7526,43.51044190355923
7527,50.40186890413764
7528,59.79711805636679
7529,61.35344894261961
7530,61.23251147570064
7531,62.718363469884686
7532,55.781538863703375
7533,50.688381113108655
7534,33.155056418795645
7535,58.71649630386016
7536,63.61968401815899
7537,67.13197560862245
7538,92.95022566259688
7539,113.45895984014294
7540,111.52988753761197
7541,113.50499148021045
7542,110.45855569275743
7543,113.0298867461641
7544,122.90885847287855
7545,100.63173103300404
7546,70.95333170717683
7547,112.45770526888228
7548,65.65869775841436
7549,52.3777714898685
7550,102.79821097801172
7551,84.72941316261776
7552,82.94853240698937
7553,77.59812615047144
7554,67.58240639709221
7555,63.6603192654411
7556,65.60479330860915
7557,64.96689833563806
7558,61.20152656608333
7559,48.279807314445364
7560,36.17221165650446
7561,31.625997459462212
7562,33.54065020054038
7563,30.408536534909636
7564,28.604628591252837
7565,29.633733159683437
7566,27.295354969860636
7567,28.67003982236862
7568,37.285436425855075
7569,22.56883572994245
7570,3.7649092477923003
7571,6.3212606442972845
7572,5.774966066229268
7573,3.4881011255079826
7574,3.0237471408086436
7575,2.5849241046617717
7576,8.291939004044309
7577,8.463212776210794
7578,8.516519472738388
7579,6.154818127748108
7580,6.81888077036292
7581,14.688960454048392
7582,25.32044067471673
7583,35.80246551720721
7584,37.74161618016945
7585,37.715202356719544
7586,38.692915244655104
7587,32.314572180057
7588,31.294080972450836
7589,33.51715549760068
7590,39.13340881236465
7591,46.14512869979832
7592,49.5687150909685
7593,53.19371792522532
7594,73.64741021739103
7595,72.05840314038917
7596,60.113849419580355
7597,56.4217788377134
7598,66.3482524295355
7599,69.22299778076638
7600,71.58086361934782
7601,78.22906325375259
7602,90.47534930731216
7603,93.69131930108796
7604,84.55747982723697
7605,75.48017108865962
7606,63.06030442912467
7607,62.61518178975195
7608,56.68146424145079
7609,53.987689940245765
7610,48.99066507028045
7611,41.69891697951509
7612,37.425867309567295
7613,32.61213380367759
7614,27.514136051814457
7615,24.05682073874168
7616,22.786975631060805
7617,17.502566610417446
7618,15.620504528775268
7619,6.241185535244212
7620,0.8031506584163067
7621,0.3808921928319149
7622,1.2244346287130954
7623,2.4168466412803364
7624,5.274962873545871
7625,10.468254902442883
7626,16.720413442669983
7627,27.131344625152597
7628,48.922973162876424
7629,73.19776926793394
7630,104.77858842818529
7631,89.4030939008637
7632,78.70887852415598
7633,84.88615969704156
7634,86.99577108822473
7635,87.48698573854783
7636,87.0147947790067
7637,85.46799594608318
7638,95.63925748984035
7639,111.83539644517019
7640,118.27197815563186
7641,88.00536865546482
7642,45.16454404511575
7643,22.22847819404882
7644,11.114268282267343
7645,5.170385555284299
7646,3.23542031364984
7647,4.124637326773288
7648,11.718897733581622
7649,20.693198230438675
7650,27.249809753458834
7651,30.919065289594478
7652,28.947310454192948
7653,23.91377135334639
7654,19.733058030983475
7655,14.475278166982395
7656,8.990035966448115
7657,4.259861846695338
7658,0.8333496905808304
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,2.1318964033016927
7666,7.671076860088777
7667,9.108033424418965
7668,5.765920846256582
7669,1.2556122377355128
7670,0.0
7671,0.2213658394915414
7672,3.4862442250087216
7673,5.6536194020503725
7674,8.050525598081643
7675,13.754847354775738
7676,23.91097771068857
7677,36.98748644604029
7678,50.928941354783845
7679,62.69891235987449
7680,67.93948219880608
7681,72.78012829681705
7682,75.83283109204632
7683,76.44833511864367
7684,71.31086897376802
7685,63.432140963781826
7686,64.74576338950958
7687,67.66547849736176
7688,78.58276020378906
7689,76.97540922374131
7690,115.94972843980705
7691,88.11432126936052
7692,73.1618794075546
7693,67.80197618635007
7694,60.666458348341216
7695,72.96467777573075
7696,89.9025420304583
7697,116.03949050456525
7698,138.84147266714743
7699,157.49169191107785
7700,167.3235236580342
7701,169.97464452008248
7702,164.8384506172955
7703,149.6024106257633
7704,140.88941939153253
7705,120.90639207873762
7706,89.66133620572317
7707,61.6523901012444
7708,50.57778226836388
7709,41.61038902061541
7710,32.38425974319687
7711,26.533182801978466
7712,18.930317654100598
7713,15.466590656499253
7714,15.28907381746528
7715,6.748023124624006
7716,1.4844811696675615
7717,1.1968797530754158
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,2.20100456325217
7724,16.776209468783613
7725,44.12958768741674
7726,84.58311677518925
7727,80.51646576993637
7728,71.45696871419281
7729,70.91195272673775
7730,68.42051135926597
7731,71.97379713844924
7732,67.69787243163569
7733,65.62396983641351
7734,69.41091195334775
7735,68.56472848233192
7736,64.4951743199812
7737,58.38153668881952
7738,42.688328934689395
7739,36.95475213264273
7740,24.247340965408036
7741,15.230711903056056
7742,10.72892034966847
7743,11.517403029592073
7744,16.0504477305035
7745,22.026463228617633
7746,24.57770207072652
7747,24.061986012803153
7748,23.701401006216713
7749,24.97455666026579
7750,23.722540381558282
7751,22.744246883880603
7752,19.050552489491874
7753,17.6881371623275
7754,16.47818710687914
7755,15.278554756815723
7756,13.87036354646191
7757,18.28306452896374
7758,29.713592767783716
7759,34.373670314531076
7760,33.503468141877796
7761,31.670157823032056
7762,51.2752023602412
7763,60.61418328325317
7764,69.05362937314204
7765,80.71057401324556
7766,99.31964277661147
7767,124.76259881781156
7768,124.61272065263697
7769,145.63074400599132
7770,165.55052385478066
7771,174.17380681644207
7772,175.64916563432521
7773,176.1430815138579
7774,184.18549221190077
7775,187.38034620196373
7776,187.01360545962535
7777,186.39821743569763
7778,186.57330065836308
7779,184.8358817971732
7780,184.48464221849136
7781,185.8199082283361
7782,186.69728942782874
7783,186.60395074262115
7784,187.3443653377092
7785,187.26241132421276
7786,178.43209630528233
7787,182.28482693745252
7788,188.5571360490451
7789,180.47362477670194
7790,186.1448986364468
7791,182.445447322458
7792,181.2283239847577
7793,181.85559903298747
7794,180.1666909996705
7795,178.24682538990777
7796,178.51618859915786
7797,181.42941097761891
7798,187.56082502755453
7799,189.24805564698272
7800,188.6312643418386
7801,187.8467851640983
7802,190.33317053143614
7803,189.79152955690162
7804,189.23090219489197
7805,186.22970573648402
7806,185.08462139156197
7807,188.7557839903587
7808,189.19014573465856
7809,191.28787832851407
7810,188.98973996087554
7811,188.91839544656227
7812,189.22761848900763
7813,179.4516286636965
7814,156.18609806356088
7815,139.81483520204557
7816,103.71995254432527
7817,87.46149101671911
7818,97.43533002773472
7819,108.10266442078
7820,106.09825549563118
7821,101.49355878924997
7822,119.83198749085696
7823,136.1916844763165
7824,160.8355851160803
7825,178.53137743561297
7826,182.73670032150974
7827,185.36540064474877
7828,186.75527065054285
7829,188.6781430090042
7830,189.3090170848066
7831,190.17311961575345
7832,190.66954853072218
7833,190.73973102988325
7834,190.8438972882897
7835,184.84933038414783
7836,191.76377293488036
7837,191.88184570684118
7838,191.78930842850252
7839,191.77641389226875
7840,191.79869239930014
7841,191.85478250450615
7842,191.87158452191846
7843,191.87343828275925
7844,191.87670871760193
7845,191.87943138042783
7846,191.89773711828877
7847,191.89409426514464
7848,191.88197608036768
7849,191.88374826370492
7850,191.86644299954548
7851,191.87158021622713
7852,191.81776025383718
7853,141.73570316402086
7854,32.37339641557038
7855,7.425307688076334
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.9673504733722907
7867,0.0
7868,0.0
7869,4.156327606345198
7870,24.607572639095807
7871,28.324127591507068
7872,25.078767020208463
7873,24.289848390304172
7874,26.319883683110056
7875,25.950936319603944
7876,26.949125972295043
7877,37.41866819212662
7878,57.729297567768164
7879,76.96993692093935
7880,106.81522456357564
7881,145.82980480648413
7882,170.95828261559544
7883,180.25759872072317
7884,175.92332557208383
7885,173.58472063626945
7886,188.59107393395706
7887,190.11335052346078
7888,191.14229628152918
7889,191.8037529641543
7890,191.86958325894554
7891,191.89348395948244
7892,191.89965031621506
7893,191.89978177067317
7894,191.89969177859592
7895,191.89928935458144
7896,191.8987911688641
7897,191.89851690194155
7898,191.89876356343675
7899,191.8946117615652
7900,191.86341466411687
7901,191.661173182948
7902,189.60261721163698
7903,185.28676305526724
7904,184.24344583131165
7905,187.43253368753932
7906,176.85936118231368
7907,171.61878783453307
7908,170.7360478054094
7909,176.6936817842437
7910,186.341424122646
7911,185.15663536056854
7912,186.69092674505734
7913,188.79751999202017
7914,190.47865233741635
7915,191.2495722937088
7916,191.30369692111861
7917,191.09764809048363
7918,190.38193232425039
7919,190.75668348470344
7920,191.30517581317767
7921,191.6185466227561
7922,191.80104129687496
7923,191.55044856598246
7924,191.12755098323822
7925,191.02641147120988
7926,191.4786149271668
7927,191.11963227579912
7928,190.30609792749442
7929,188.54795058895277
7930,189.47896051696412
7931,191.41061283453072
7932,191.8377814073977
7933,191.80109730734713
7934,191.54757702195954
7935,188.80138149271863
7936,170.3354243906143
7937,145.25777278467578
