,WS,dWS_dz
7699,6.184559381920246,0.006421117086921067
7700,6.223104780969028,0.006348756340595423
7701,6.08531111484694,0.005842402194235517
7702,6.503759418678493,0.008394553059424555
7703,6.331300422454253,0.006359289513438613
7704,5.929111761828388,0.005600095021005168
7705,5.470109009059482,0.0049981202559199675
7706,5.322639304609766,0.004810554668613651
7707,5.3830066277276565,0.005285084541104927
7708,5.489707351409992,0.004648967964913556
7709,5.52412283265129,0.0048235518777669595
7710,5.762947966974236,0.005421159078946246
7711,6.254854636658344,0.006440863262541786
7712,6.705516503008946,0.005461820084755679
7713,6.686577934969341,0.003956874417950848
7714,6.247247655775462,0.0027654599929964408
7715,6.397924854154803,0.0029621292464857797
7716,6.699657371936678,0.003072562740367892
7717,6.711874943872023,0.00297224880884337
7718,6.697086427511754,0.0038714099034564027
7719,6.728890937395772,0.006560289520283126
7720,7.003216082673077,0.009221844606511792
7721,7.413888190583385,0.01015438512406891
7722,7.567924981006059,0.009692742592698629
7723,7.397392751651703,0.008971728666364085
7724,7.0501004251531,0.008402415575354092
7725,6.534449072880953,0.007857780733397232
7726,5.774204984820816,0.007447304483163959
7727,5.565619209166503,0.006653357395429508
7728,5.429619153294437,0.0059371360655537725
7729,5.238624496947146,0.0056855462887263715
7730,5.056662237843445,0.005561992821891023
7731,5.182062229866378,0.004902376839227891
7732,5.199778783450343,0.003985778376434545
7733,5.483244495541424,0.004018630180715763
7734,5.839144342825682,0.007569532486001254
7735,5.812253405227716,0.011002433614105467
7736,5.397271317721131,0.010015030026359277
7737,4.569712120986394,0.00708296363621233
7738,4.711096216824092,0.015839968750294836
7739,5.293249393784453,0.01360757693889564
7740,5.651580769559807,0.008432279123326038
7741,5.060290752885801,0.00990515957071167
7742,4.5523663501269205,0.009646199328439646
7743,4.076697151436504,0.009957550686181121
7744,4.589317060867655,0.00961455565647299
7745,4.88459311524922,0.010182101805220185
7746,5.235680844809544,0.010888924351091754
7747,5.558972179153455,0.011340015900661032
7748,5.513241226124383,0.010115534572815749
7749,5.532558299837742,0.008103171820180274
7750,5.1456233314043205,0.00860629766181814
7751,4.931506157862678,0.007975440123725419
7752,5.1419183719232695,0.009717940795780124
7753,5.194568441109534,0.01120184608450445
7754,4.820211609414845,0.010128380188538531
7755,4.670824059321352,0.008537736281687724
7756,4.934990092081605,0.00988509808915007
7757,4.893278390296393,0.010141245521239729
7758,5.135201633575103,0.010127093780048337
7759,5.701977939593109,0.012380105298313434
7760,5.843206132715079,0.013773505317543552
7761,5.422442466107751,0.013234222530879396
7762,5.925604722499595,0.012292824969163839
7763,5.715535936338302,0.008756174065936758
7764,5.522773540516888,0.009918981736816346
7765,5.553026428521111,0.0131438261424867
7766,6.531352700211409,0.01690889040896773
7767,7.185671597328388,0.019583322583412395
7768,7.677640943933722,0.021688548777647067
7769,8.657013285962611,0.022799863566433466
7770,9.323829793216206,0.021711885002941706
7771,9.33369562437765,0.020487612102171534
7772,9.058929512081319,0.019470452009385564
7773,8.691458692596363,0.019028477471778354
7774,8.326131362033564,0.018848087825150676
7775,8.120090225568894,0.01832549468153088
7776,8.112497686504843,0.017161025537207383
7777,8.18573867653974,0.017709369790964335
7778,8.10382097430718,0.01842731843877883
7779,8.00483646048996,0.0187621109124217
7780,7.771207335742838,0.018407200327823003
7781,7.627085780622982,0.017849115312186553
7782,7.40870746319111,0.01670345759885971
7783,7.427834339239928,0.01566366400556938
7784,7.429817433552473,0.015967410772637327
7785,7.223003543728649,0.01879669898551305
7786,6.3974681317862245,0.012208895691196375
7787,6.244195541592965,0.010181855445734645
7788,6.261589767171499,0.009261411406546407
7789,5.940867573383096,0.0074207538476446355
7790,5.792538476163378,0.007988421091209476
7791,6.136483924116253,0.014701466152517259
7792,6.432660600627603,0.015903098199361494
7793,6.853177189874871,0.017029314019256957
7794,7.419430571186531,0.01840040495839491
7795,7.599072182029802,0.019666488707728955
7796,7.6556975249260075,0.0204794902356083
7797,8.136262739692297,0.020455509063418646
7798,7.905535176064284,0.01884459937395524
7799,7.472119609468379,0.020389178652756423
7800,7.0043234324394925,0.014778443015235544
7801,6.895859490767576,0.016187621650524668
7802,7.017422783941447,0.011726947163546326
7803,6.899585914501523,0.012692444400786046
7804,6.729835141014249,0.014987444021361167
7805,6.833065797630803,0.017369578466181226
7806,7.096220873852242,0.01779874371617987
7807,7.499046271146631,0.01737894752030421
7808,7.633762339445177,0.01504427999703741
7809,8.083000673492483,0.01520260388983919
7810,7.504924030489843,0.010361986706029684
7811,7.890518758521864,0.01179883875425339
7812,8.296717964155102,0.013408526183953452
7813,8.321786753766293,0.011608032751930095
7814,8.107356244564839,0.012774958934384703
7815,8.290854393707532,0.013498227990043346
7816,8.933867516664765,0.015018993331331254
7817,9.545895352255387,0.01412209775767317
7818,9.685628671043924,0.014054207111378175
7819,9.54229019164702,0.013350415441433937
7820,9.344642837140555,0.014746999603438955
7821,9.24145314523003,0.015578475535156105
7822,8.803693912822816,0.013630760978371287
7823,9.02498309430575,0.014720972199069992
7824,9.148212880060665,0.01511476151405577
7825,9.099437334245343,0.014943913606103467
7826,8.99248741539623,0.015040452863162074
7827,8.697520762054666,0.014748590714967216
7828,8.202245070057273,0.014642997588835504
7829,8.464398903795997,0.016200139808762976
7830,8.986143374102753,0.018292789800912604
7831,9.14286126383077,0.018225041631723494
7832,9.233463913691486,0.01850713551350825
7833,9.766277408411378,0.01939698441153199
7834,10.73875593006201,0.020653617035319947
7835,9.43370728718601,0.01999394714449307
7836,8.78518901466813,0.021983951176149694
7837,8.477690298924317,0.018356960285143255
7838,8.400890583649991,0.01921015055357162
7839,8.496927451833091,0.021287676359093337
7840,8.290777480022987,0.022020138404841138
7841,8.13897335948987,0.023111713044448767
7842,8.20308898243176,0.02415558917331358
7843,8.503089366322403,0.02574507462500174
7844,8.54373042945561,0.02658687832443434
7845,8.499571605109997,0.026548491827193838
7846,9.067366397367806,0.027536679497628554
7847,9.060287899227758,0.027684503611355382
7848,9.042444415738053,0.027036468595619215
7849,9.105665617383798,0.025951193151955716
7850,9.31943127706161,0.02601324166259915
7851,9.439617982592269,0.025563792233725353
7852,9.46292517571341,0.02536400746159113
7853,9.647052284903591,0.025297085450493775
7854,9.912409216675846,0.02579558008646342
7855,10.27960450960958,0.02546405371092893
7856,10.487082623674912,0.025154638791699754
7857,10.538404770604165,0.024449709865033142
7858,10.43770335057504,0.022692384959815123
7859,10.550057083785626,0.023933137331969962
7860,9.877832615104863,0.0251960260677928
7861,10.119670636490202,0.019667443844245618
7862,9.680614194514458,0.018939879294872883
7863,9.484865073226203,0.019333411180803076
7864,8.995509003717501,0.01820617312904999
7865,8.437380284955863,0.017549707098561414
7866,7.973588770791723,0.016895723010402104
7867,7.867833932303257,0.01739906753421884
7868,7.1560960546332515,0.014829466432513391
7869,6.352118660873301,0.012792660812511054
7870,5.285348899762244,0.01194776211357884
7871,5.398843461453611,0.012146900031108097
7872,5.7822341877571155,0.012459349688559596
7873,5.844059595430152,0.013070250428833058
7874,5.675362576077174,0.013657104054263227
7875,5.350733478426686,0.013414356355379103
7876,4.844198885838083,0.012868417867754986
7877,4.901618271881888,0.010809986120868764
7878,5.217599546982731,0.010431900283043869
7879,5.218586568545905,0.0120813383339615
7880,4.82909362009307,0.011911901724324483
7881,4.494622852404694,0.006990786384058664
7882,4.368904193399494,0.0028988678173596104
7883,3.925432142996352,0.003087970804579404
7884,3.9340913544712675,0.003999962585154569
7885,3.694111589475988,0.0050344633208991765
7886,3.3887321052563175,0.006238754042933917
7887,3.0224269020274823,0.00438291271475889
7888,2.871895109114225,0.0038540798244228684
7889,3.2352451892552696,0.0048081614038557536
7890,3.418430282628452,0.00680655378876659
7891,3.755216301403797,0.009085764932592943
7892,3.9521661497677845,0.011377448185109624
7893,3.859061262463424,0.011582472777189889
7894,4.021334019155064,0.013942448783329717
7895,4.992517400078173,0.013993481084418016
7896,6.033583498495113,0.015706582566442827
7897,7.009338114242727,0.01611445298620614
7898,8.248275435939274,0.017763895171368338
7899,9.235071679871801,0.01906320823951664
7900,9.926836548041042,0.01886865046344107
7901,10.719130747425167,0.018476309958017374
7902,11.611715349724285,0.01753290607804009
7903,12.390508841023589,0.01644172920212009
7904,13.068519390911728,0.014670872534780721
7905,13.213425596625743,0.014444965183081073
7906,13.763271073975858,0.01274203924470563
7907,12.912074898272678,0.011647675628634436
7908,11.680478540792398,0.007692782828693871
7909,10.371410489686472,0.0090974391691536
7910,9.541179343102662,0.010795919175545966
7911,9.42630778761039,0.015679671445852302
7912,9.943832113045405,0.015821734370849123
7913,10.471922128261367,0.015353974655585046
7914,10.668423774785522,0.01492888633941977
7915,11.800008050423203,0.014793548024318865
7916,12.384407041206762,0.0160611281995354
7917,12.787845747000606,0.018359158447742285
7918,12.89736463566187,0.018146282670951287
7919,13.73775062042459,0.018965898601667367
7920,14.105747016344003,0.01956167386385718
7921,14.237225618486313,0.0203803596928465
7922,14.21366040780314,0.01938391826818592
7923,14.051595256449948,0.01787548160984161
7924,13.826767272679936,0.017202950334089192
7925,13.714142056076808,0.015933156558513507
7926,13.29636304442625,0.015169174635547164
7927,13.080364385881627,0.013894861506295224
7928,12.724208565380014,0.011975953425287381
7929,12.215132502795969,0.010383510707524348
7930,10.746205817781416,0.019665548612303407
7931,10.625099490942935,0.018864972558906137
7932,9.448367536135054,0.018160980630665756
7933,8.627873221135788,0.008407427421276327
7934,7.453629761591136,0.006667505730399657
7935,7.253795135233268,0.006811256233080989
7936,6.605567312434647,0.00887255970376968
7937,5.0945164319728,0.004781880660398178
7938,5.059969805498655,-0.002273080770430755
7939,6.025028718592845,0.008317522313017278
7940,5.958761727087924,0.011108868355947333
7941,4.74819522626541,0.009911789992293706
7942,3.3288947065330707,0.0074398118178624064
7943,2.668851991441784,-0.0038026999342993862
7944,3.2914094023612424,-0.010532549475017663
7945,4.034634756730916,-0.00199360123320813
7946,3.956286081287638,0.004829943696834106
7947,3.790145827669511,0.00618272258550051
7948,3.139454232203879,0.006009666169461517
7949,2.4661033544562727,0.002669186214781266
7950,2.118582766299288,-0.0003292393422192407
7951,2.0082164715651287,-0.0027442778891922856
7952,1.9320912425080867,-0.00403519361876823
7953,2.026017837304199,-0.005157023472980018
7954,2.0916486968106742,0.006502944388696597
7955,2.0084750656129304,-0.00030206464688895576
7956,2.0099855815690466,0.0013122101783327536
7957,2.2461153290293723,0.0010455348999380042
7958,2.5062296984018,0.0018757728314540468
7959,2.5098159085507947,0.0020240387935387626
7960,2.283438838784552,0.0005431062563091191
7961,2.1517945789228783,-2.5911658302337172e-05
7962,2.1860248907752826,0.0010594992324293006
7963,2.481733897975438,0.0013513632255653624
7964,2.424459791670976,0.0012977584438339008
7965,2.0870268772506364,6.02550932167501e-06
7966,2.5375409112602627,0.004279329626373776
7967,2.62417928312179,0.0030789084139520684
7968,2.4440480329639294,-0.0011559748403578102
7969,2.624307112422004,-0.006565721950055288
7970,3.4270281180514077,-0.011130924562355534
7971,3.999191187049796,-0.011721354025375252
7972,3.58189378293918,-0.008116999141262281
7973,3.4198818982990473,-0.007245118405021409
7974,3.47525624058389,-0.007663307799087105
7975,3.4739297280020787,-0.006158082001010173
7976,3.7741386712605696,-0.004916784983634812
7977,3.233450672142952,0.0070670258498080046
7978,3.074490625639548,0.0010555215509813953
7979,2.665614515805611,0.0001344267818901891
7980,2.643911616010493,0.000310074265042015
7981,3.3263905811128507,-0.000149953338911655
7982,4.008909118709409,-0.001307388923987303
7983,4.576137697970914,-3.534503272885128e-05
7984,4.866706468796753,0.001083662070018437
7985,4.69890092432244,0.00267662914074399
7986,4.56270135327021,0.0030665075311735604
7987,4.5307481745490765,0.003105645429649097
7988,4.794842547301131,0.0025472432296075377
7989,4.996634531870156,0.003440642637604794
7990,5.277320903264898,0.00549503109294523
7991,5.282822687657201,0.005450746688253925
7992,5.517225965227475,0.005886467221484985
7993,5.389238109340435,0.006932880665944948
7994,5.403107577063445,0.005271219694913457
7995,5.853994141153951,0.006051213508602836
7996,6.531539406394865,0.009068343135799304
7997,6.849058650065602,0.009964796490591251
7998,7.096490422553656,0.00982199563791073
7999,7.246860716163248,0.009733152119699981
8000,7.277945692270179,0.009961759357908212
8001,7.026075318168387,0.011048841400593479
8002,6.735773051916924,0.006660265769074552
8003,7.2660720706554685,0.0041966127542187185
8004,8.231615303753184,0.005203053076635357
8005,8.249282861209561,0.007196945606392895
8006,7.999026387355483,0.012371962810352284
8007,8.295196207401501,0.015837854757640088
8008,8.603628875197149,0.013577828239636497
8009,8.445941534967533,0.01486805200486873
8010,8.144316703645288,0.014969384880001324
8011,7.907322005081697,0.01404859241580381
8012,7.705668025047653,0.014715366502099753
8013,7.410667946795716,0.01382817551352856
8014,6.348214126822188,0.012052590652741155
8015,6.472612916391896,0.012783344960206732
8016,6.701479781229639,0.012744016852192584
8017,6.735089555101055,0.013177319082677387
8018,6.784896286580917,0.012846895736748881
8019,6.3519171575606475,0.013044802994933154
8020,5.932961232792185,0.013246900086604447
8021,5.361472262139665,0.012152828149522767
8022,5.040111736708317,0.01065552741987853
8023,4.8195972744136375,0.008594655994336467
8024,4.771623631422762,0.005798198705054006
8025,4.771579988921726,0.003746611250700559
8026,4.07718799879241,0.00960070715400494
8027,4.995332957986258,0.0009706065541863873
8028,5.908649727160779,-0.00010159236474454212
8029,5.81117189894327,0.003736721263142987
8030,5.84341251156108,0.004957715498578796
8031,6.099576117683103,0.005537048634180754
8032,6.190576980858706,0.007086766765425511
8033,6.065219038951661,0.008287253434270296
8034,5.838357913868034,0.008577376785345847
8035,5.623193562232068,0.008691733133788387
8036,5.542276592497569,0.007883601926892076
8037,5.706854244773334,0.006626984084465033
8038,5.539268358405195,0.004164742232695687
8039,5.8763303615410045,0.0036300923931828354
8040,5.7756830912675055,0.005441048980183628
8041,5.494422016173435,0.006676950150568781
8042,5.023181030282227,0.0074389183993627305
8043,4.562170136209251,0.006929190673319777
8044,4.270462575348556,0.005498566620208789
8045,3.732897001149465,0.00503094628301595
8046,3.177571940239009,0.004425076489701143
8047,2.6527043947131697,0.0031602206319831096
8048,1.914960414588312,0.0026028347210815374
8049,1.1458943152870735,0.0009342028881714845
8050,1.007075605259482,-0.0005679265224908199
8051,1.2434676839499113,0.001599305294462868
8052,1.4214128943169284,0.0022277092608814753
8053,1.7327637303362586,0.0016393397036712405
8054,2.428043659968363,-0.0009258120853029193
8055,3.212886695821162,-0.0024059160177174505
8056,3.9328856338589877,-0.0036450090405870834
8057,4.726381002723304,-0.0033816957874900364
8058,4.991550126041162,-0.0016190505531017093
8059,4.985307706740107,0.0014116341164129875
8060,4.598872952700694,0.0005238353307849698
8061,4.060521456989268,-0.0011938987990383952
8062,4.50238890153684,0.0008653097807256958
8063,4.465019182449512,0.0020251287586249105
8064,3.784347478334271,0.005823380176782524
8065,2.802244959656021,0.008939131368092035
8066,1.068254200198743,0.00759504162048943
8067,2.817738431382835,-0.012401525569186273
8068,3.734217377258568,-0.004583260033233782
8069,4.071523498900915,-0.009295554031518808
8070,6.118637269846175,-0.01166294589178495
8071,7.348459819687139,-0.008517015838440571
8072,7.685703934605483,-0.00235134112469306
8073,7.281116083883246,0.006039150602553895
8074,6.984752699917272,0.006577897318438403
8075,6.362718574847169,0.007725804816325051
8076,5.960747686323568,0.008643415480802798
8077,6.591146324507355,0.005485977229563367
8078,6.695391070814864,0.008500730199513067
8079,6.52348590370252,0.010634256204261663
8080,6.546440692491029,0.011325263963215369
8081,6.459710012907242,0.01150372782329488
8082,6.106150366437309,0.011618143023081083
8083,5.57811128086409,0.010936637161214244
8084,5.12050796999423,0.009855402506589856
8085,4.8580234478803614,0.007683069032516034
8086,3.7891412371634554,0.003122890762328868
8087,3.7856328480909194,0.0027715602814505722
8088,3.335980785884044,0.00188483032108021
8089,2.683533239974041,-0.00025559439008313457
8090,1.985736927190719,-0.0034173475400415
8091,1.4634795792301274,-0.007649995285589247
8092,1.3577136174243494,-0.0012479864789071483
8093,2.229854473219345,0.0027170913102508736
8094,2.964572935714384,0.003791190577557701
8095,4.081205906330033,0.0059726762409078385
8096,5.331479271985875,0.0076780279647609105
8097,6.815082822738332,0.01163430949703871
8098,7.970954110393699,0.013837957407104685
8099,8.189659645312737,0.00992823866502885
8100,8.72422934484198,0.009690431195492448
8101,9.080378248761136,0.010289768565848408
8102,9.16809340293424,0.009558654644310053
8103,8.892120727820524,0.00890050596319248
8104,8.49997654645313,0.009885475273760038
8105,8.213683131686883,0.011341475455083213
8106,7.9393849957186164,0.0129972844128699
8107,7.9531183248580435,0.014842323303945621
8108,7.754486273334023,0.017415316893112712
8109,7.705148339807729,0.018650130528551693
8110,7.658125366941398,0.020417605464204704
8111,7.493816551989326,0.020513623807913994
8112,7.283547175454534,0.019363321036376602
8113,7.286745967728494,0.01862290779075722
8114,6.484636297134314,0.015886897258836095
8115,5.827261458999083,0.012594453765754642
8116,5.219623032847352,0.00937960365800055
8117,4.604593630331489,0.003787861274850817
8118,3.902255684760018,-0.0020373042488952497
8119,4.737049955474221,-0.0017635310478681743
8120,5.898263110793736,0.0014004186759326758
8121,5.881823363949548,0.005673441803747425
8122,6.30091097070152,0.007676442956508922
8123,5.415215424082985,0.006823130856478121
8124,5.527596524187333,0.0038996692347250347
8125,5.279167147929215,0.009743588519025228
8126,5.686759932890603,0.011198321249994437
8127,6.173465827979465,0.012833359998113998
8128,6.469217256246944,0.013417614936368102
8129,6.700489775437291,0.014068688839112511
8130,6.879394390584757,0.014623033453002272
8131,7.060577941352016,0.01500052736904032
8132,7.306753585027034,0.014289647170657635
8133,7.665205776824234,0.014735424227325334
8134,7.750905094716368,0.016194369048766866
8135,7.805580042156916,0.015225327307773243
8136,7.363327956558525,0.014274576596350059
8137,6.972201422489089,0.014250404234147229
8138,6.931624439647764,0.014133262960897201
8139,6.936405378908998,0.013368318387299277
8140,7.247365856581553,0.013892733870696452
8141,7.538101082236871,0.015635290218121278
8142,7.919383550163384,0.016934307125667993
8143,8.631012462718028,0.01854391480365687
8144,9.217425495791204,0.021224459130131327
8145,9.283134090597558,0.019574744358174936
8146,8.222943797502808,0.01531833867547755
8147,8.96887912783072,0.015476352174717824
8148,9.295724256809422,0.02233526120494315
8149,8.251322338564874,0.0165751737482452
8150,7.615616710793001,0.01777132054322966
8151,7.271726795812809,0.019606838269017463
8152,6.945036595023013,0.01993655061723142
8153,6.298646219235381,0.018998098098834678
8154,5.642866988530666,0.0161435049721767
8155,5.704789983523077,0.012502461128949168
8156,5.117962342444891,0.01212867034418784
8157,4.743354838343972,0.010960316885890251
8158,3.630476470747756,0.008813628737704594
8159,3.1910715204927067,0.0070088184836073035
8160,3.339732282738152,0.007502997904771991
8161,3.574972979877005,0.00852771142778964
8162,4.13376895045636,0.009836623167058082
8163,5.135591682253368,0.010868235231342716
8164,5.886633051498067,0.011861592421385016
8165,6.096090722160108,0.01140671955488627
8166,6.049895430587122,0.010796853303847737
8167,5.995869399809415,0.00909138841928326
8168,6.254684817397338,0.0076007049078293375
8169,6.450912014993049,0.006872057484278032
8170,7.439124114258145,0.009500118986486266
8171,8.515423347836782,0.008628980472332128
8172,8.76724988237318,0.009423016584062622
8173,8.335851032389751,0.010371084649113595
8174,8.017226593331415,0.011973172676004408
8175,7.735068040190017,0.013375244939031214
8176,7.572631304532976,0.013660276631370153
8177,6.8546719929755335,0.0117985372370391
8178,6.057616550558273,0.00800242180195786
8179,6.0765967696388525,0.007871401610266634
8180,6.302310124732623,0.011406569464805304
8181,6.408769094629758,0.012888192113655954
8182,6.920875252728962,0.01434357819557145
8183,7.2313958477147136,0.013924231067146844
8184,7.398324458970538,0.015242217507984865
8185,7.741206174310632,0.015679259756985857
8186,7.368915379749049,0.015401347500675547
8187,6.88355409793563,0.014037766888816394
8188,6.521004278299677,0.011311278628659244
8189,6.535222312335282,0.011037432365515264
8190,6.241247368985474,0.01118550761045263
8191,5.752347424829828,0.009728709578012282
8192,5.0561309293925305,0.0058625240075333915
8193,4.415308265217112,0.003684083313068479
8194,3.306417082833008,0.005935469583905744
8195,3.3251042409642926,-0.00023287280953441982
8196,2.915007832515692,0.001669054351566312
8197,2.5709878572914526,0.0008001394399643117
8198,2.1009292546316862,-0.0006370073500065491
8199,1.9332114071930104,-0.0021646162002810277
8200,1.7249468974878448,-0.002521862051470674
8201,1.500413653539402,-0.0030860867667164317
8202,1.5029060603857685,-0.004824527632422457
8203,1.5296534261360522,-0.006032373203064248
8204,1.8968111385449613,-0.006145960469070923
8205,2.9357062421724063,-0.005454177161116164
8206,4.1067042272367225,-0.0007113936541512997
8207,4.073620668081677,0.002439933606134744
8208,3.967579618106156,0.005459280741759297
8209,4.424339596673105,0.005852972711345574
8210,4.79677688507356,0.006823781240793682
8211,4.721269351377256,0.008886867200717002
8212,4.196600567895541,0.010170120480814818
8213,3.6333932144665906,0.009043249222205707
8214,3.4489172165118225,0.008053624404967659
8215,3.5722315869650365,0.007612989862920596
8216,3.3257779088902604,0.008545128191328846
8217,2.380232883635648,0.009385830589932755
8218,2.500142861378936,0.013268308034313652
8219,2.968734979984504,0.01033274994058634
8220,3.8964623358754285,0.008866877758087097
8221,4.294267996014468,0.011470218611457686
8222,4.43352276494918,0.01200725647656187
8223,4.248383460438756,0.011075800633186963
8224,3.8537265169969674,0.009447705245278111
8225,3.5518275615337678,0.007273757782695231
8226,3.0861384786094668,0.005714595390774844
8227,2.4997742031172945,0.0036457777195766407
8228,2.291981510682781,0.0009385346768927683
8229,1.7550860957684584,-0.001576727797128117
8230,1.955455711271601,0.0011447557245644747
8231,3.569721674026344,0.004598249156184019
8232,4.921508496429567,0.009862089450342849
8233,6.025191840380104,0.011359134287442754
8234,7.338303211323953,0.015616471629167366
8235,8.319320737329152,0.01705841849277683
8236,9.237673875324791,0.017326045819717546
8237,10.589177898711778,0.016309971435464456
8238,11.534517339804161,0.015139580450338776
8239,12.299455232894859,0.013630408808082424
8240,12.754885207826176,0.011271628941006872
8241,12.926312528568024,0.010464556091293386
8242,12.64733988397632,0.014398066319770149
8243,11.989400313826984,0.01801895110773809
8244,10.509432440414729,0.01933159118050833
8245,8.735434004614637,0.020210868854960085
8246,7.1869127192035895,0.01775728888627615
8247,6.084293541133745,0.012172610021315177
8248,5.128916760091489,0.006823493639925359
8249,4.9039423415543375,0.004910772014147732
8250,5.164781721094787,0.005075549988827227
8251,5.969960549392756,0.007152703835124852
8252,6.651110807223085,0.008529415522865765
8253,7.891442856906346,0.010718524237492004
8254,9.92678178038961,0.018261469961070153
8255,10.495049564022082,0.020314230057993012
8256,10.808841725976299,0.019399202666914552
8257,11.128069078368258,0.019217482556499525
8258,11.063988796635568,0.01725579204777664
8259,11.274119212714695,0.014485423267395003
8260,11.423269659260304,0.011566392208770353
8261,11.227701697249254,0.011209906875953335
8262,11.020123786938374,0.012470015143325014
8263,11.020465725034677,0.014074216560975638
8264,11.016808765808578,0.01469502248955685
8265,10.693472058493404,0.01551310067222871
8266,10.79928733386674,0.01497815458601622
8267,10.388774497694408,0.014747474104474786
8268,10.24077858045247,0.015111792164439067
8269,10.415704306031746,0.01604496429265998
8270,10.580009056223147,0.016434272354027418
8271,10.966799605318487,0.01777029190660493
8272,11.121531559175224,0.020192017329481896
8273,10.945425017968027,0.022579079751938035
8274,10.416229307089779,0.023788577168076846
8275,9.813449509217333,0.02426800840321855
8276,9.598893812279844,0.024690919134555685
8277,9.54636384032653,0.025507313397271702
8278,9.990280807440286,0.02802715719278134
8279,10.025188293637338,0.027413797872010787
8280,9.984074668593848,0.027151701566470298
8281,9.790408623532993,0.026787593234135605
8282,9.730683029995156,0.026958353960985455
8283,9.761943372798743,0.02761764406891407
8284,9.665354285520245,0.02721729130374417
8285,9.529821040729372,0.02527081491868633
8286,9.525027662948016,0.024089623507654232
8287,9.399556196001097,0.022904874062222164
8288,9.428772185472464,0.023127112748332502
8289,9.410362198614587,0.022370435415438213
8290,9.278184286498957,0.021104290818624537
8291,9.166832692925984,0.01972396055487781
8292,9.01910877832297,0.01823295061884455
8293,8.882850692754669,0.01809567156816992
8294,8.652009705521415,0.01825760642726011
8295,8.321267414964339,0.01881738037008809
8296,7.765893664565634,0.018462225799808118
8297,7.378737697456872,0.01876234979137219
8298,7.0507896842516375,0.01861480150231668
8299,6.8848490962808615,0.01868682729753233
8300,6.594203212425369,0.018733244525644496
8301,6.281598316050969,0.01975167629170698
8302,6.084247805281841,0.018325979314954593
8303,5.915671491150955,0.016622289132350785
8304,5.741926577049195,0.016892602516311476
8305,5.46138781879841,0.01540929076635614
8306,5.3136541986169465,0.014338405073845454
8307,5.204210234328471,0.013734560562463707
8308,4.812635380313803,0.012026396792307692
8309,4.337375436970774,0.010379431948882455
8310,3.842551395669589,0.008015751172729185
8311,3.3197042707707425,0.005949718443953999
8312,2.720682904584117,0.0030346136492309305
8313,2.1727227096576778,0.001073922255714543
8314,1.5664508419555143,0.0001887393739199052
8315,1.7209472076533876,0.0010725883821349888
8316,1.960546257540822,0.0011896538319319532
8317,2.1886672251329826,0.0012018771370140501
8318,1.9989759691725788,0.00130376545609946
8319,1.509922341852063,0.0013329664969220587
8320,1.184586920442078,0.0014646203294635114
8321,1.5442433984277024,0.0005881437410661096
8322,1.9348076356486192,0.0019985740599609784
8323,2.223875989184595,0.0026117925255260237
8324,2.6549186369226114,0.0033670095825028496
8325,3.0713590848056773,0.0035205975538537848
8326,3.3970223184481765,0.002859264102832705
8327,3.593001650248129,0.002384670732838637
8328,3.823769986085392,0.002768271983943278
8329,4.003844123624956,0.003229223637178073
8330,4.237309382990553,0.004126534053406866
8331,4.436396584403612,0.005299792882203972
8332,4.466276605358592,0.00630635456636999
8333,4.488050298381095,0.007482941746594064
8334,4.57949492970184,0.008086615549612184
8335,4.689298099104322,0.008824852138266252
8336,4.659086178319796,0.009907371494720013
8337,4.619682974698097,0.010154064984827111
8338,4.178706954072808,0.008406226286249095
8339,4.362817166546637,0.008097409348829998
8340,4.290580134154028,0.007450160498350178
8341,4.561211546917115,0.006472573319485259
8342,5.013369624158166,0.006211785479158789
8343,5.605577045256863,0.0073111133325739625
8344,5.9456781008097845,0.00808724303183837
8345,6.211270328007791,0.008192907338092041
8346,6.416599182050201,0.008227111388752659
8347,6.397642713035672,0.009293957010177115
8348,6.330989915638201,0.010116812794115106
8349,6.268748550995993,0.01024098882328492
8350,6.805097702784895,0.011036132644787514
8351,6.812377286872258,0.013636204956888248
8352,6.916470401377403,0.013537409664068524
8353,6.845448446996977,0.014801616857525636
8354,7.03307055099769,0.015159461455613707
8355,7.4094553550737805,0.01627692461790526
8356,7.973739127033172,0.016658208006366852
8357,8.352760004750001,0.016844842296573067
8358,8.592144677491529,0.017205495056277637
8359,8.855265329770193,0.016147383338227867
8360,9.159284226517778,0.015496352304627333
8361,9.622101169561912,0.013698971851688734
8362,9.63593781717124,0.013332916733147236
8363,10.000700141488501,0.012684623066968687
8364,10.138165208938997,0.011192274319973846
8365,9.783854411380227,0.010781110970783818
8366,10.090763286793482,0.010601107842203255
8367,10.640631182870584,0.011654905452356751
8368,10.930727942749717,0.011651110064864875
8369,11.416121294268276,0.010798034019358312
8370,12.005135169346858,0.00973698542633787
8371,12.657617582344573,0.009836921147176143
8372,13.166257877876133,0.013315414074749054
8373,14.08868324742122,0.018778810243461255
8374,14.66031262410795,0.024001097662290898
8375,15.392256659473727,0.02939359747245151
8376,15.167056236852732,0.031196783756065917
8377,14.970956610512259,0.03125082002158303
8378,14.616184132904523,0.030910240628768716
8379,13.271298436263443,0.027834047788858167
8380,12.004902035929215,0.02726976676498854
8381,11.27718367980112,0.02726327278054493
8382,10.816002825365267,0.02692577052579878
8383,10.492137911547651,0.026270882090541875
8384,10.000730918526118,0.026651581833438562
8385,9.25717175044683,0.02592374876328326
